menu_item_id,food_category,restaurant,item_name,item_description,serving_size,serving_size_text,serving_size_unit,serving_size_household,calories,total_fat,saturated_fat,trans_fat,cholesterol,sodium,carbohydrates,dietary_fiber,sugar,protein,potassium,notes,calories_text,total_fat_text,saturated_fat_text,trans_fat_text,cholesterol_text,sodium_text,carbohydrates_text,dietary_fiber_text,sugar_text,protein_text
942116,Beverages,Starbucks,"Caramel Brulee Frappuccino Blended Beverage, Grande","Caramel Brulee Frappuccino Blended Beverage, Grande, Ice, Whole Milk, 3 Pumps Frappuccino Roast, 2 Pump Caramel Brulee Sauce, Caramel Brulee Topping, Whipped Cream, Choice of Adding: Apple Brown Sugar, Brown Sugar Syrup, Caramel Syrup, Chestnut Praline Syrup, Cinnamon Dolce Syrup, Hazelnut Syrup, Irish Cream Syrup, Peppermint Syrup, Raspberry Syrup, Sugar Cookie Syrup, Toasted Vanilla Syrup, Toffee Nut Syrup, Vanilla Syrup, Sugar Free Vanilla Syrup, Caramel Brulee Sauce, Mocha Sauce, Dark Caramel Sauce, Pumpkin Sauce, Toasted White Chocolate Mocha Sauce, White Chocolate Mocha Sauce, Choice of Regular, Light, Extra, or No: Barista Cocoa Powder, Caramel Brulee Topping, Chestnut Praline Topping, Chocolate Curls Topping, Holiday Sugar Sparkles, Pumpkin Spice Topping, Red & Green Sprinkle Topping, Cinnamon Dolce Sprinkles, Caramel Drizzle, Mocha Drizzle, Spiced Apple Drizzle, Cinnamon Powder, Whipped Cream, Sugar, Sugar in The Raw, Honey, Splenda, Stevia in the Raw, Classic Syrup, Liquid Cane Sugar, Honey Blend, Line the Cup w/ Caramel or Mocha Sauce, Choice of Milk: 2% Milk, Almondmilk, Coconutmilk, Half & Half, Heavy Cream, Nonfat Milk, Oatmilk, Soymilk, Whole Milk, Vanilla Sweet Cream, Ice, Add Espresso Shot: Signature Espresso Roast, Blonde Espresso Roast, Decaf Espresso Roast, 1/3 Decaf Espresso Roast, 1/2 Decaf Espresso Roast, 2/3 Decaf Espresso Roast, Affogato-Style Shots, Frappuccino Chips, Blended Prep, Double Blended, Add Chai, Frappuccino Blended Beverages",16,,fl oz,,400,15,9,0,45,300,64,0,58,4,,,,,,,,,,,,
942124,Beverages,Starbucks,"Espresso Frappuccino Blended Beverage, Venti","Espresso Frappuccino Blended Beverage, Venti, 1 Shot, 4 Pumps Frappuccino Roast, Whole Milk, Ice, Choice of Adding: Apple Brown Sugar, Brown Sugar Syrup, Caramel Syrup, Chestnut Praline Syrup, Cinnamon Dolce Syrup, Hazelnut Syrup, Irish Cream Syrup, Peppermint Syrup, Raspberry Syrup, Sugar Cookie Syrup, Toasted Vanilla Syrup, Toffee Nut Syrup, Vanilla Syrup, Sugar Free Vanilla Syrup, Caramel Brulee Sauce, Mocha Sauce, Dark Caramel Sauce, Pumpkin Sauce, Toasted White Chocolate Mocha Sauce, White Chocolate Mocha Sauce, Choice of Regular, Light, Extra, or No: Barista Cocoa Powder, Caramel Brulee Topping, Chestnut Praline Topping, Chocolate Curls Topping, Holiday Sugar Sparkles, Pumpkin Spice Topping, Red & Green Sprinkle Topping, Cinnamon Dolce Sprinkles, Caramel Drizzle, Mocha Drizzle, Spiced Apple Drizzle, Cinnamon Powder, Whipped Cream, Sugar, Sugar in The Raw, Honey, Splenda, Stevia in the Raw, Classic Syrup, Liquid Cane Sugar, Honey Blend, Line the Cup w/ Caramel or Mocha Sauce, Choice of Milk: 2% Milk, Almondmilk, Coconutmilk, Half & Half, Heavy Cream, Nonfat Milk, Oatmilk, Soymilk, Whole Milk, Vanilla Sweet Cream, Add Espresso Shot: Signature Espresso Roast, Blonde Espresso Roast, Decaf Espresso Roast, 1/3 Decaf Espresso Roast, 1/2 Decaf Espresso Roast, 2/3 Decaf Espresso Roast, Affogato-Style Shots, Frappuccino Chips, Blended Prep, Double Blended, Add Chai, Frappuccino Blended Beverages",24,,fl oz,,290,4,2.5,0,10,280,58,0,56,4,,,,,,,,,,,,
942125,Beverages,Starbucks,"Espresso Frappuccino Blended Beverage, Tall","Espresso Frappuccino Blended Beverage, Tall, 1 Shot, 2 Pumps Frappuccino Roast, Whole Milk, Ice, Choice of Adding: Apple Brown Sugar, Brown Sugar Syrup, Caramel Syrup, Chestnut Praline Syrup, Cinnamon Dolce Syrup, Hazelnut Syrup, Irish Cream Syrup, Peppermint Syrup, Raspberry Syrup, Sugar Cookie Syrup, Toasted Vanilla Syrup, Toffee Nut Syrup, Vanilla Syrup, Sugar Free Vanilla Syrup, Caramel Brulee Sauce, Mocha Sauce, Dark Caramel Sauce, Pumpkin Sauce, Toasted White Chocolate Mocha Sauce, White Chocolate Mocha Sauce, Choice of Regular, Light, Extra, or No: Barista Cocoa Powder, Caramel Brulee Topping, Chestnut Praline Topping, Chocolate Curls Topping, Holiday Sugar Sparkles, Pumpkin Spice Topping, Red & Green Sprinkle Topping, Cinnamon Dolce Sprinkles, Caramel Drizzle, Mocha Drizzle, Spiced Apple Drizzle, Cinnamon Powder, Whipped Cream, Sugar, Sugar in The Raw, Honey, Splenda, Stevia in the Raw, Classic Syrup, Liquid Cane Sugar, Honey Blend, Line the Cup w/ Caramel or Mocha Sauce, Choice of Milk: 2% Milk, Almondmilk, Coconutmilk, Half & Half, Heavy Cream, Nonfat Milk, Oatmilk, Soymilk, Whole Milk, Vanilla Sweet Cream, Add Espresso Shot: Signature Espresso Roast, Blonde Espresso Roast, Decaf Espresso Roast, 1/3 Decaf Espresso Roast, 1/2 Decaf Espresso Roast, 2/3 Decaf Espresso Roast, Affogato-Style Shots, Frappuccino Chips, Blended Prep, Double Blended, Add Chai, Frappuccino Blended Beverages",12,,fl oz,,140,1.5,1,0,5,140,29,0,28,2,,,,,,,,,,,,
942126,Beverages,Starbucks,"Espresso Frappuccino Blended Beverage, Grande","Espresso Frappuccino Blended Beverage, Grande, 1 Shot, 3 Pumps Frappuccino Roast, Whole Milk, Ice, Choice of Adding: Apple Brown Sugar, Brown Sugar Syrup, Caramel Syrup, Chestnut Praline Syrup, Cinnamon Dolce Syrup, Hazelnut Syrup, Irish Cream Syrup, Peppermint Syrup, Raspberry Syrup, Sugar Cookie Syrup, Toasted Vanilla Syrup, Toffee Nut Syrup, Vanilla Syrup, Sugar Free Vanilla Syrup, Caramel Brulee Sauce, Mocha Sauce, Dark Caramel Sauce, Pumpkin Sauce, Toasted White Chocolate Mocha Sauce, White Chocolate Mocha Sauce, Choice of Regular, Light, Extra, or No: Barista Cocoa Powder, Caramel Brulee Topping, Chestnut Praline Topping, Chocolate Curls Topping, Holiday Sugar Sparkles, Pumpkin Spice Topping, Red & Green Sprinkle Topping, Cinnamon Dolce Sprinkles, Caramel Drizzle, Mocha Drizzle, Spiced Apple Drizzle, Cinnamon Powder, Whipped Cream, Sugar, Sugar in The Raw, Honey, Splenda, Stevia in the Raw, Classic Syrup, Liquid Cane Sugar, Honey Blend, Line the Cup w/ Caramel or Mocha Sauce, Choice of Milk: 2% Milk, Almondmilk, Coconutmilk, Half & Half, Heavy Cream, Nonfat Milk, Oatmilk, Soymilk, Whole Milk, Vanilla Sweet Cream, Add Espresso Shot: Signature Espresso Roast, Blonde Espresso Roast, Decaf Espresso Roast, 1/3 Decaf Espresso Roast, 1/2 Decaf Espresso Roast, 2/3 Decaf Espresso Roast, Affogato-Style Shots, Frappuccino Chips, Blended Prep, Double Blended, Add Chai, Frappuccino Blended Beverages",16,,fl oz,,210,2.5,1.5,0,5,210,43,0,42,3,,,,,,,,,,,,
942127,Beverages,Starbucks,"Caramel Ribbon Crunch Frappuccino Blended Beverage, Tall","Caramel Ribbon Crunch Frappuccino Blended Beverage, Tall, Ice, Whole Milk, 2 Pumps Frappuccino Roast, 3 Pumps Dark Caramel Sauce, Caramel Crunch Topping, Caramel Drizzle, Whipped Cream, Choice of Adding: Apple Brown Sugar, Brown Sugar Syrup, Caramel Syrup, Chestnut Praline Syrup, Cinnamon Dolce Syrup, Hazelnut Syrup, Irish Cream Syrup, Peppermint Syrup, Raspberry Syrup, Sugar Cookie Syrup, Toasted Vanilla Syrup, Toffee Nut Syrup, Vanilla Syrup, Sugar Free Vanilla Syrup, Caramel Brulee Sauce, Mocha Sauce, Dark Caramel Sauce, Pumpkin Sauce, Toasted White Chocolate Mocha Sauce, White Chocolate Mocha Sauce, Choice of Regular, Light, Extra, or No: Barista Cocoa Powder, Caramel Brulee Topping, Chestnut Praline Topping, Chocolate Curls Topping, Holiday Sugar Sparkles, Pumpkin Spice Topping, Red & Green Sprinkle Topping, Cinnamon Dolce Sprinkles, Caramel Drizzle, Mocha Drizzle, Spiced Apple Drizzle, Cinnamon Powder, Whipped Cream, Sugar, Sugar in The Raw, Honey, Splenda, Stevia in the Raw, Classic Syrup, Liquid Cane Sugar, Honey Blend, Line the Cup w/ Caramel or Mocha Sauce, Choice of Milk: 2% Milk, Almondmilk, Coconutmilk, Half & Half, Heavy Cream, Nonfat Milk, Oatmilk, Soymilk, Whole Milk, Vanilla Sweet Cream, Add Espresso Shot: Signature Espresso Roast, Blonde Espresso Roast, Decaf Espresso Roast, 1/3 Decaf Espresso Roast, 1/2 Decaf Espresso Roast, 2/3 Decaf Espresso Roast, Affogato-Style Shots, Frappuccino Chips, Blended Prep, Double Blended, Add Chai, Frappuccino Blended Beverages",12,,fl oz,,330,15,10,0,50,200,45,0,42,4,,,,,,,,,,,,
942128,Beverages,Starbucks,"Caramel Ribbon Crunch Frappuccino Blended Beverage, Venti","Caramel Ribbon Crunch Frappuccino Blended Beverage, Venti, Ice, Whole Milk, 4 Pumps Frappuccino Roast, 6 Pumps Dark Caramel Sauce, Caramel Crunch Topping, Caramel Drizzle, Whipped Cream, Choice of Adding: Apple Brown Sugar, Brown Sugar Syrup, Caramel Syrup, Chestnut Praline Syrup, Cinnamon Dolce Syrup, Hazelnut Syrup, Irish Cream Syrup, Peppermint Syrup, Raspberry Syrup, Sugar Cookie Syrup, Toasted Vanilla Syrup, Toffee Nut Syrup, Vanilla Syrup, Sugar Free Vanilla Syrup, Caramel Brulee Sauce, Mocha Sauce, Dark Caramel Sauce, Pumpkin Sauce, Toasted White Chocolate Mocha Sauce, White Chocolate Mocha Sauce, Choice of Regular, Light, Extra, or No: Barista Cocoa Powder, Caramel Brulee Topping, Chestnut Praline Topping, Chocolate Curls Topping, Holiday Sugar Sparkles, Pumpkin Spice Topping, Red & Green Sprinkle Topping, Cinnamon Dolce Sprinkles, Caramel Drizzle, Mocha Drizzle, Spiced Apple Drizzle, Cinnamon Powder, Whipped Cream, Sugar, Sugar in The Raw, Honey, Splenda, Stevia in the Raw, Classic Syrup, Liquid Cane Sugar, Honey Blend, Line the Cup w/ Caramel or Mocha Sauce, Choice of Milk: 2% Milk, Almondmilk, Coconutmilk, Half & Half, Heavy Cream, Nonfat Milk, Oatmilk, Soymilk, Whole Milk, Vanilla Sweet Cream, Add Espresso Shot: Signature Espresso Roast, Blonde Espresso Roast, Decaf Espresso Roast, 1/3 Decaf Espresso Roast, 1/2 Decaf Espresso Roast, 2/3 Decaf Espresso Roast, Affogato-Style Shots, Frappuccino Chips, Blended Prep, Double Blended, Add Chai, Frappuccino Blended Beverages",24,,fl oz,,570,24,15,1,75,380,84,0,78,7,,,,,,,,,,,,
942129,Beverages,Starbucks,"Caramel Ribbon Crunch Frappuccino Blended Beverage, Grande","Caramel Ribbon Crunch Frappuccino Blended Beverage, Grande, Ice, Whole Milk, 3 Pumps Frappuccino Roast, 5 Pumps Dark Caramel Sauce, Caramel Crunch Topping, Caramel Drizzle, Whipped Cream, Choice of Adding: Apple Brown Sugar, Brown Sugar Syrup, Caramel Syrup, Chestnut Praline Syrup, Cinnamon Dolce Syrup, Hazelnut Syrup, Irish Cream Syrup, Peppermint Syrup, Raspberry Syrup, Sugar Cookie Syrup, Toasted Vanilla Syrup, Toffee Nut Syrup, Vanilla Syrup, Sugar Free Vanilla Syrup, Caramel Brulee Sauce, Mocha Sauce, Dark Caramel Sauce, Pumpkin Sauce, Toasted White Chocolate Mocha Sauce, White Chocolate Mocha Sauce, Choice of Regular, Light, Extra, or No: Barista Cocoa Powder, Caramel Brulee Topping, Chestnut Praline Topping, Chocolate Curls Topping, Holiday Sugar Sparkles, Pumpkin Spice Topping, Red & Green Sprinkle Topping, Cinnamon Dolce Sprinkles, Caramel Drizzle, Mocha Drizzle, Spiced Apple Drizzle, Cinnamon Powder, Whipped Cream, Sugar, Sugar in The Raw, Honey, Splenda, Stevia in the Raw, Classic Syrup, Liquid Cane Sugar, Honey Blend, Line the Cup w/ Caramel or Mocha Sauce, Choice of Milk: 2% Milk, Almondmilk, Coconutmilk, Half & Half, Heavy Cream, Nonfat Milk, Oatmilk, Soymilk, Whole Milk, Vanilla Sweet Cream, Add Espresso Shot: Signature Espresso Roast, Blonde Espresso Roast, Decaf Espresso Roast, 1/3 Decaf Espresso Roast, 1/2 Decaf Espresso Roast, 2/3 Decaf Espresso Roast, Affogato-Style Shots, Frappuccino Chips, Blended Prep, Double Blended, Add Chai, Frappuccino Blended Beverages",16,,fl oz,,470,22,14,0.5,65,280,65,0,60,5,,,,,,,,,,,,
942137,Beverages,Starbucks,"Royal English Breakfast Tea Latte, Venti","Royal English Breakfast Tea Latte, Venti, 2 Tea Bag, 5 Pumps Liquid Cane Sugar, Steamed 2% Milk, Foam, Choice of Extra, Light or No Milk Foam, Choice of Adding: Water, Chai, Matcha Powder, Apple Brown Sugar, Brown Sugar Syrup, Caramel Syrup, Chestnut Praline Syrup, Cinnamon Dolce Syrup, Hazelnut Syrup, Irish Cream Syrup, Peppermint Syrup, Raspberry Syrup, Sugar Cookie Syrup, Toasted Vanilla Syrup, Toffee Nut Syrup, Vanilla Syrup, Sugar Free Vanilla Syrup, Caramel Brulee Sauce, Mocha Sauce, Dark Caramel Sauce, Pumpkin Sauce, Toasted White Chocolate Mocha Sauce, White Chocolate Mocha Sauce, Choice of Regular, Light, Extra, or No: Barista Cocoa Powder, Caramel Brulee Topping, Chestnut Praline Topping, Chocolate Curls Topping, Holiday Sugar Sparkles, Pumpkin Spice Topping, Red & Green Sprinkle Topping, Cinnamon Dolce Sprinkles, Caramel Drizzle, Mocha Drizzle, Spiced Apple Drizzle, Chocolate Cream Cold Foam, Irish Cream Cold Foam, Peppermint Chocolate Cream Cold Foam, Pumpkin Cream Cold Foam, Salted Caramel Cream Cold Foam, Vanilla Sweet Cream Cold Foam, Cinnamon Powder, Whipped Cream, Chocolate Malt Powder, Vanilla Bean Powder, Sugar, Sugar in The Raw, Honey, Splenda, Stevia in the Raw, Classic Syrup, Liquid Cane Sugar, Honey Blend, Choice of Milk: 2% Milk, Almondmilk, Coconutmilk, Half & Half, Heavy Cream, Nonfat Milk, Oatmilk, Soymilk, Whole Milk, Vanilla Sweet Cream, Add Espresso Shot: Signature Espresso Roast, Blonde Espresso Roast, Decaf Espresso Roast, 1/3 Decaf Espresso Roast, 1/2 Decaf Espresso Roast, 2/3 Decaf Espresso Roast, Hot Teas",20,,fl oz,,190,5,3.5,0,20,135,27,0,27,9,,,,,,,,,,,,
942138,Beverages,Starbucks,"Royal English Breakfast Tea Latte, Tall","Royal English Breakfast Tea Latte, Tall, 1 Tea Bag, 3 Pumps Liquid Cane Sugar, Steamed 2% Milk, Foam, Choice of Extra, Light or No Milk Foam, Choice of Adding: Water, Chai, Matcha Powder, Apple Brown Sugar, Brown Sugar Syrup, Caramel Syrup, Chestnut Praline Syrup, Cinnamon Dolce Syrup, Hazelnut Syrup, Irish Cream Syrup, Peppermint Syrup, Raspberry Syrup, Sugar Cookie Syrup, Toasted Vanilla Syrup, Toffee Nut Syrup, Vanilla Syrup, Sugar Free Vanilla Syrup, Caramel Brulee Sauce, Mocha Sauce, Dark Caramel Sauce, Pumpkin Sauce, Toasted White Chocolate Mocha Sauce, White Chocolate Mocha Sauce, Choice of Regular, Light, Extra, or No: Barista Cocoa Powder, Caramel Brulee Topping, Chestnut Praline Topping, Chocolate Curls Topping, Holiday Sugar Sparkles, Pumpkin Spice Topping, Red & Green Sprinkle Topping, Cinnamon Dolce Sprinkles, Caramel Drizzle, Mocha Drizzle, Spiced Apple Drizzle, Chocolate Cream Cold Foam, Irish Cream Cold Foam, Peppermint Chocolate Cream Cold Foam, Pumpkin Cream Cold Foam, Salted Caramel Cream Cold Foam, Vanilla Sweet Cream Cold Foam, Cinnamon Powder, Whipped Cream, Chocolate Malt Powder, Vanilla Bean Powder, Sugar, Sugar in The Raw, Honey, Splenda, Stevia in the Raw, Classic Syrup, Liquid Cane Sugar, Honey Blend, Choice of Milk: 2% Milk, Almondmilk, Coconutmilk, Half & Half, Heavy Cream, Nonfat Milk, Oatmilk, Soymilk, Whole Milk, Vanilla Sweet Cream, Add Espresso Shot: Signature Espresso Roast, Blonde Espresso Roast, Decaf Espresso Roast, 1/3 Decaf Espresso Roast, 1/2 Decaf Espresso Roast, 2/3 Decaf Espresso Roast, Hot Teas",12,,fl oz,,110,3,2,0,15,80,16,0,16,5,,,,,,,,,,,,
942139,Beverages,Starbucks,"Royal English Breakfast Tea Latte, Grande","Royal English Breakfast Tea Latte, Grande, 2 Tea Bag, 4 Pumps Liquid Cane Sugar, Steamed 2% Milk, Foam, Choice of Extra, Light or No Milk Foam, Choice of Adding: Water, Chai, Matcha Powder, Apple Brown Sugar, Brown Sugar Syrup, Caramel Syrup, Chestnut Praline Syrup, Cinnamon Dolce Syrup, Hazelnut Syrup, Irish Cream Syrup, Peppermint Syrup, Raspberry Syrup, Sugar Cookie Syrup, Toasted Vanilla Syrup, Toffee Nut Syrup, Vanilla Syrup, Sugar Free Vanilla Syrup, Caramel Brulee Sauce, Mocha Sauce, Dark Caramel Sauce, Pumpkin Sauce, Toasted White Chocolate Mocha Sauce, White Chocolate Mocha Sauce, Choice of Regular, Light, Extra, or No: Barista Cocoa Powder, Caramel Brulee Topping, Chestnut Praline Topping, Chocolate Curls Topping, Holiday Sugar Sparkles, Pumpkin Spice Topping, Red & Green Sprinkle Topping, Cinnamon Dolce Sprinkles, Caramel Drizzle, Mocha Drizzle, Spiced Apple Drizzle, Chocolate Cream Cold Foam, Irish Cream Cold Foam, Peppermint Chocolate Cream Cold Foam, Pumpkin Cream Cold Foam, Salted Caramel Cream Cold Foam, Vanilla Sweet Cream Cold Foam, Cinnamon Powder, Whipped Cream, Chocolate Malt Powder, Vanilla Bean Powder, Sugar, Sugar in The Raw, Honey, Splenda, Stevia in the Raw, Classic Syrup, Liquid Cane Sugar, Honey Blend, Choice of Milk: 2% Milk, Almondmilk, Coconutmilk, Half & Half, Heavy Cream, Nonfat Milk, Oatmilk, Soymilk, Whole Milk, Vanilla Sweet Cream, Add Espresso Shot: Signature Espresso Roast, Blonde Espresso Roast, Decaf Espresso Roast, 1/3 Decaf Espresso Roast, 1/2 Decaf Espresso Roast, 2/3 Decaf Espresso Roast, Hot Teas",16,,fl oz,,150,4,2.5,0,15,105,21,0,21,7,,,,,,,,,,,,
942140,Beverages,Starbucks,"Royal English Breakfast Tea Latte, Short","Royal English Breakfast Tea Latte, Short, 1 Tea Bag, 2 Pumps Liquid Cane Sugar, Steamed 2% Milk, Foam, Choice of Extra, Light or No Milk Foam, Choice of Adding: Water, Chai, Matcha Powder, Apple Brown Sugar, Brown Sugar Syrup, Caramel Syrup, Chestnut Praline Syrup, Cinnamon Dolce Syrup, Hazelnut Syrup, Irish Cream Syrup, Peppermint Syrup, Raspberry Syrup, Sugar Cookie Syrup, Toasted Vanilla Syrup, Toffee Nut Syrup, Vanilla Syrup, Sugar Free Vanilla Syrup, Caramel Brulee Sauce, Mocha Sauce, Dark Caramel Sauce, Pumpkin Sauce, Toasted White Chocolate Mocha Sauce, White Chocolate Mocha Sauce, Choice of Regular, Light, Extra, or No: Barista Cocoa Powder, Caramel Brulee Topping, Chestnut Praline Topping, Chocolate Curls Topping, Holiday Sugar Sparkles, Pumpkin Spice Topping, Red & Green Sprinkle Topping, Cinnamon Dolce Sprinkles, Caramel Drizzle, Mocha Drizzle, Spiced Apple Drizzle, Chocolate Cream Cold Foam, Irish Cream Cold Foam, Peppermint Chocolate Cream Cold Foam, Pumpkin Cream Cold Foam, Salted Caramel Cream Cold Foam, Vanilla Sweet Cream Cold Foam, Cinnamon Powder, Whipped Cream, Chocolate Malt Powder, Vanilla Bean Powder, Sugar, Sugar in The Raw, Honey, Splenda, Stevia in the Raw, Classic Syrup, Liquid Cane Sugar, Honey Blend, Choice of Milk: 2% Milk, Almondmilk, Coconutmilk, Half & Half, Heavy Cream, Nonfat Milk, Oatmilk, Soymilk, Whole Milk, Vanilla Sweet Cream, Add Espresso Shot: Signature Espresso Roast, Blonde Espresso Roast, Decaf Espresso Roast, 1/3 Decaf Espresso Roast, 1/2 Decaf Espresso Roast, 2/3 Decaf Espresso Roast, Hot Teas",8,,fl oz,,80,2,1.5,0,10,55,11,0,11,4,,,,,,,,,,,,
942141,Beverages,Starbucks,"Royal English Breakfast Tea, Tall","Royal English Breakfast Tea, Tall, 1 Tea Bag, Choice of Adding: Light, Extra, or No Lemonade, Choice of Adding: Apple Brown Sugar, Brown Sugar Syrup, Caramel Syrup, Chestnut Praline Syrup, Cinnamon Dolce Syrup, Hazelnut Syrup, Irish Cream Syrup, Peppermint Syrup, Raspberry Syrup, Sugar Cookie Syrup, Toasted Vanilla Syrup, Toffee Nut Syrup, Vanilla Syrup, Sugar Free Vanilla Syrup, Choice of Regular, Light, Extra, or No: Barista Cocoa Powder, Caramel Brulee Topping, Chestnut Praline Topping, Chocolate Curls Topping, Holiday Sugar Sparkles, Pumpkin Spice Topping, Red & Green Sprinkle Topping, Cinnamon Dolce Sprinkles, Caramel Drizzle, Mocha Drizzle, Spiced Apple Drizzle, Cinnamon Powder, Whipped Cream, Sugar, Sugar in The Raw, Honey, Splenda, Stevia in the Raw, Classic Syrup, Liquid Cane Sugar, Honey Blend, Choice of Splash of Milk: 2% Milk, Almondmilk, Coconutmilk, Half & Half, Heavy Cream, Nonfat Milk, Oatmilk, Soymilk, Whole Milk, Vanilla Sweet Cream, Hot Teas",12,,fl oz,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
942142,Beverages,Starbucks,"Royal English Breakfast Tea, Venti","Royal English Breakfast Tea, Venti, 2 Tea Bags, Choice of Adding: Light, Extra, or No Lemonade, Choice of Adding: Apple Brown Sugar, Brown Sugar Syrup, Caramel Syrup, Chestnut Praline Syrup, Cinnamon Dolce Syrup, Hazelnut Syrup, Irish Cream Syrup, Peppermint Syrup, Raspberry Syrup, Sugar Cookie Syrup, Toasted Vanilla Syrup, Toffee Nut Syrup, Vanilla Syrup, Sugar Free Vanilla Syrup, Choice of Regular, Light, Extra, or No: Barista Cocoa Powder, Caramel Brulee Topping, Chestnut Praline Topping, Chocolate Curls Topping, Holiday Sugar Sparkles, Pumpkin Spice Topping, Red & Green Sprinkle Topping, Cinnamon Dolce Sprinkles, Caramel Drizzle, Mocha Drizzle, Spiced Apple Drizzle, Cinnamon Powder, Whipped Cream, Sugar, Sugar in The Raw, Honey, Splenda, Stevia in the Raw, Classic Syrup, Liquid Cane Sugar, Honey Blend, Choice of Splash of Milk: 2% Milk, Almondmilk, Coconutmilk, Half & Half, Heavy Cream, Nonfat Milk, Oatmilk, Soymilk, Whole Milk, Vanilla Sweet Cream, Hot Teas",20,,fl oz,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
942143,Beverages,Starbucks,"Royal English Breakfast Tea, Short","Royal English Breakfast Tea, Short, 1 Tea Bag, Choice of Adding: Light, Extra, or No Lemonade, Choice of Adding: Apple Brown Sugar, Brown Sugar Syrup, Caramel Syrup, Chestnut Praline Syrup, Cinnamon Dolce Syrup, Hazelnut Syrup, Irish Cream Syrup, Peppermint Syrup, Raspberry Syrup, Sugar Cookie Syrup, Toasted Vanilla Syrup, Toffee Nut Syrup, Vanilla Syrup, Sugar Free Vanilla Syrup, Choice of Regular, Light, Extra, or No: Barista Cocoa Powder, Caramel Brulee Topping, Chestnut Praline Topping, Chocolate Curls Topping, Holiday Sugar Sparkles, Pumpkin Spice Topping, Red & Green Sprinkle Topping, Cinnamon Dolce Sprinkles, Caramel Drizzle, Mocha Drizzle, Spiced Apple Drizzle, Cinnamon Powder, Whipped Cream, Sugar, Sugar in The Raw, Honey, Splenda, Stevia in the Raw, Classic Syrup, Liquid Cane Sugar, Honey Blend, Choice of Splash of Milk: 2% Milk, Almondmilk, Coconutmilk, Half & Half, Heavy Cream, Nonfat Milk, Oatmilk, Soymilk, Whole Milk, Vanilla Sweet Cream, Hot Teas",8,,fl oz,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
942145,Beverages,Starbucks,"Royal English Breakfast Tea, Grande","Royal English Breakfast Tea, Grande, 2 Tea Bags, Choice of Adding: Light, Extra, or No Lemonade, Choice of Adding: Apple Brown Sugar, Brown Sugar Syrup, Caramel Syrup, Chestnut Praline Syrup, Cinnamon Dolce Syrup, Hazelnut Syrup, Irish Cream Syrup, Peppermint Syrup, Raspberry Syrup, Sugar Cookie Syrup, Toasted Vanilla Syrup, Toffee Nut Syrup, Vanilla Syrup, Sugar Free Vanilla Syrup, Choice of Regular, Light, Extra, or No: Barista Cocoa Powder, Caramel Brulee Topping, Chestnut Praline Topping, Chocolate Curls Topping, Holiday Sugar Sparkles, Pumpkin Spice Topping, Red & Green Sprinkle Topping, Cinnamon Dolce Sprinkles, Caramel Drizzle, Mocha Drizzle, Spiced Apple Drizzle, Cinnamon Powder, Whipped Cream, Sugar, Sugar in The Raw, Honey, Splenda, Stevia in the Raw, Classic Syrup, Liquid Cane Sugar, Honey Blend, Choice of Splash of Milk: 2% Milk, Almondmilk, Coconutmilk, Half & Half, Heavy Cream, Nonfat Milk, Oatmilk, Soymilk, Whole Milk, Vanilla Sweet Cream, Hot Teas",16,,fl oz,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
942157,Beverages,Starbucks,"Jade Citrus Mint Brewed Tea, Grande","Jade Citrus Mint Brewed Tea, Grande, Green Tea, Lemon Verbena, Lemongrass, Spearmint, 2 Tea Bag, Choice of Extra, Light, or No Lemonade, Choice of Adding:  Apple Brown Sugar, Brown Sugar Syrup, Caramel Syrup, Chestnut Praline Syrup, Cinnamon Dolce Syrup, Hazelnut Syrup, Irish Cream Syrup, Peppermint Syrup, Raspberry Syrup, Sugar Cookie Syrup, Toasted Vanilla Syrup, Toffee Nut Syrup, Vanilla Syrup, Sugar Free Vanilla Syrup, Choice of Regular, Light, Extra, or No: Barista Cocoa Powder, Caramel Brulee Topping, Chestnut Praline Topping, Chocolate Curls Topping, Holiday Sugar Sparkles, Pumpkin Spice Topping, Red & Green Sprinkle Topping, Cinnamon Dolce Sprinkles, Caramel Drizzle, Mocha Drizzle, Spiced Apple Drizzle, Cinnamon Powder, Whipped Cream, Sugar, Sugar in The Raw, Honey, Splenda, Stevia in the Raw, Classic Syrup, Liquid Cane Sugar, Honey Blend, Choice of Splash of Milk: 2% Milk, Almondmilk, Coconutmilk, Half & Half, Heavy Cream, Nonfat Milk, Oatmilk, Soymilk, Whole Milk, Vanilla Sweet Cream, Green Teas, Hot Teas",16,,fl oz,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
